poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49416
poc=0,y=18,x=8,bl=4,ctx=3,bp=3: r=34858
Post-skip[0]: r=34854
Post-intrabcflag[1]: r=34850
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55304
Post-skip[0]: r=49156
Post-intrabcflag[1]: r=49152
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44552
Post-skip[0]: r=54020
Post-intrabcflag[1]: r=54016
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46856
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
poc=0,y=18,x=10,bl=4,ctx=3,bp=3: r=40510
Post-skip[0]: r=40506
Post-intrabcflag[1]: r=40502
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36104
Post-skip[0]: r=40964
Post-intrabcflag[1]: r=40960
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=50184
Post-skip[0]: r=37124
Post-intrabcflag[1]: r=37120
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=34308
Post-intrabcflag[1]: r=34304
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36360
poc=0,y=16,x=12,bl=3,ctx=3,bp=3: r=38852
poc=0,y=16,x=12,bl=4,ctx=3,bp=3: r=35640
Post-skip[0]: r=35636
Post-intrabcflag[1]: r=35632
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33544
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50440
Post-skip[0]: r=43524
Post-intrabcflag[1]: r=43520
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58120
Post-skip[0]: r=55300
Post-intrabcflag[1]: r=55296
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37128
poc=0,y=16,x=14,bl=4,ctx=3,bp=3: r=41068
Post-skip[0]: r=41064
Post-intrabcflag[1]: r=41060
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43272
Post-skip[0]: r=37892
Post-intrabcflag[1]: r=37888
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52232
Post-skip[0]: r=49668
Post-intrabcflag[1]: r=49664
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=35844
Post-intrabcflag[1]: r=35840
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
poc=0,y=18,x=12,bl=4,ctx=3,bp=3: r=44136
Post-skip[0]: r=44132
Post-intrabcflag[1]: r=44128
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51464
Post-skip[0]: r=55812
Post-intrabcflag[1]: r=55808
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=53764
Post-intrabcflag[1]: r=53760
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57864
Post-skip[0]: r=63236
Post-intrabcflag[1]: r=63232
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
poc=0,y=18,x=14,bl=4,ctx=3,bp=3: r=37371
Post-skip[0]: r=37367
Post-intrabcflag[1]: r=37363
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48392
Post-skip[0]: r=57092
Post-intrabcflag[1]: r=57088
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47880
Post-skip[0]: r=51204
Post-intrabcflag[1]: r=51200
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53768
Post-skip[0]: r=37892
Post-intrabcflag[1]: r=37888
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
poc=0,y=20,x=8,bl=3,ctx=3,bp=3: r=47314
poc=0,y=20,x=8,bl=4,ctx=3,bp=3: r=43520
Post-skip[0]: r=43516
Post-intrabcflag[1]: r=43512
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54792
Post-skip[0]: r=57092
Post-intrabcflag[1]: r=57088
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41480
Post-skip[0]: r=39172
Post-intrabcflag[1]: r=39168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45576
Post-skip[0]: r=40196
Post-intrabcflag[1]: r=40192
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
poc=0,y=20,x=10,bl=4,ctx=3,bp=3: r=59602
Post-skip[0]: r=59598
Post-intrabcflag[1]: r=59594
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64264
Post-skip[0]: r=36356
Post-intrabcflag[1]: r=36352
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=58884
Post-intrabcflag[1]: r=58880
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39176
Post-skip[0]: r=54020
Post-intrabcflag[1]: r=54016
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50440
poc=0,y=22,x=8,bl=4,ctx=3,bp=3: r=63862
Post-skip[0]: r=63858
Post-intrabcflag[1]: r=63854
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61704
Post-skip[0]: r=56324
Post-intrabcflag[1]: r=56320
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38920
Post-skip[0]: r=38148
Post-intrabcflag[1]: r=38144
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
Post-skip[0]: r=46852
Post-intrabcflag[1]: r=46848
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
poc=0,y=22,x=10,bl=4,ctx=3,bp=3: r=41242
Post-skip[0]: r=41238
Post-intrabcflag[1]: r=41234
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58888
Post-skip[0]: r=49668
Post-intrabcflag[1]: r=49664
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=51716
Post-intrabcflag[1]: r=51712
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
Post-skip[0]: r=55812
Post-intrabcflag[1]: r=55808
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
poc=0,y=20,x=12,bl=3,ctx=3,bp=3: r=61128
poc=0,y=20,x=12,bl=4,ctx=3,bp=3: r=56410
Post-skip[0]: r=56406
Post-intrabcflag[1]: r=56402
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42248
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
Post-skip[0]: r=54276
Post-intrabcflag[1]: r=54272
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=51972
Post-intrabcflag[1]: r=51968
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
poc=0,y=20,x=14,bl=4,ctx=3,bp=3: r=42901
Post-skip[0]: r=42897
Post-intrabcflag[1]: r=42893
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56584
Post-skip[0]: r=45316
Post-intrabcflag[1]: r=45312
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52488
Post-skip[0]: r=45316
Post-intrabcflag[1]: r=45312
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47624
Post-skip[0]: r=47876
Post-intrabcflag[1]: r=47872
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62216
poc=0,y=22,x=12,bl=4,ctx=3,bp=3: r=45841
Post-skip[0]: r=45837
Post-intrabcflag[1]: r=45833
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=38148
Post-intrabcflag[1]: r=38144
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43016
Post-skip[0]: r=44548
Post-intrabcflag[1]: r=44544
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38408
Post-skip[0]: r=40196
Post-intrabcflag[1]: r=40192
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48648
poc=0,y=22,x=14,bl=4,ctx=3,bp=3: r=57716
Post-skip[0]: r=57712
Post-intrabcflag[1]: r=57708
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62728
Post-skip[0]: r=56836
Post-intrabcflag[1]: r=56832
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57352
Post-skip[0]: r=45572
Post-intrabcflag[1]: r=45568
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59656
Post-skip[0]: r=53508
Post-intrabcflag[1]: r=53504
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
poc=0,y=24,x=0,bl=2,ctx=1,bp=3: r=47302
poc=0,y=24,x=0,bl=3,ctx=1,bp=3: r=55584
poc=0,y=24,x=0,bl=4,ctx=1,bp=3: r=42756
Post-skip[0]: r=42752
Post-intrabcflag[1]: r=42748
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51720
Post-skip[0]: r=39940
Post-intrabcflag[1]: r=39936
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65032
Post-skip[0]: r=50436
Post-intrabcflag[1]: r=50432
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
Post-skip[0]: r=54020
Post-intrabcflag[1]: r=54016
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62984
poc=0,y=24,x=2,bl=4,ctx=3,bp=3: r=41804
Post-skip[0]: r=41800
Post-intrabcflag[1]: r=41796
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60680
Post-skip[0]: r=40964
Post-intrabcflag[1]: r=40960
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53256
Post-skip[0]: r=52484
Post-intrabcflag[1]: r=52480
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46856
Post-skip[0]: r=41732
Post-intrabcflag[1]: r=41728
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46088
poc=0,y=26,x=0,bl=4,ctx=1,bp=3: r=39544
Post-skip[0]: r=39540
Post-intrabcflag[1]: r=39536
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59912
Post-skip[0]: r=51716
Post-intrabcflag[1]: r=51712
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47368
Post-skip[0]: r=46084
Post-intrabcflag[1]: r=46080
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48136
Post-skip[0]: r=44548
Post-intrabcflag[1]: r=44544
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44040
poc=0,y=26,x=2,bl=4,ctx=3,bp=3: r=59141
Post-skip[0]: r=59137
Post-intrabcflag[1]: r=59133
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49416
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=47112
Post-skip[0]: r=54276
Post-intrabcflag[1]: r=54272
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
Post-skip[0]: r=54532
Post-intrabcflag[1]: r=54528
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
poc=0,y=24,x=4,bl=3,ctx=3,bp=3: r=45271
poc=0,y=24,x=4,bl=4,ctx=3,bp=3: r=41892
Post-skip[0]: r=41888
Post-intrabcflag[1]: r=41884
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41224
Post-skip[0]: r=32772
Post-intrabcflag[1]: r=32768
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=59652
Post-intrabcflag[1]: r=59648
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
Post-skip[0]: r=64516
Post-intrabcflag[1]: r=64512
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44552
poc=0,y=24,x=6,bl=4,ctx=3,bp=3: r=51650
Post-skip[0]: r=51646
Post-intrabcflag[1]: r=51642
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56072
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64520
Post-skip[0]: r=60164
Post-intrabcflag[1]: r=60160
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
Post-skip[0]: r=43524
Post-intrabcflag[1]: r=43520
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
poc=0,y=26,x=4,bl=4,ctx=3,bp=3: r=46176
Post-skip[0]: r=46172
Post-intrabcflag[1]: r=46168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=55556
Post-intrabcflag[1]: r=55552
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40968
Post-skip[0]: r=61956
Post-intrabcflag[1]: r=61952
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36104
Post-skip[0]: r=37892
Post-intrabcflag[1]: r=37888
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55304
poc=0,y=26,x=6,bl=4,ctx=3,bp=3: r=48181
Post-skip[0]: r=48177
Post-intrabcflag[1]: r=48173
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34312
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41736
Post-skip[0]: r=43012
Post-intrabcflag[1]: r=43008
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45576
Post-skip[0]: r=34308
Post-intrabcflag[1]: r=34304
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47880
poc=0,y=28,x=0,bl=3,ctx=1,bp=3: r=35648
poc=0,y=28,x=0,bl=4,ctx=1,bp=3: r=60064
Post-skip[0]: r=60060
Post-intrabcflag[1]: r=60056
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62984
Post-skip[0]: r=41732
Post-intrabcflag[1]: r=41728
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47112
Post-skip[0]: r=55300
Post-intrabcflag[1]: r=55296
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62728
Post-skip[0]: r=46084
Post-intrabcflag[1]: r=46080
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
poc=0,y=28,x=2,bl=4,ctx=3,bp=3: r=33871
Post-skip[0]: r=33867
Post-intrabcflag[1]: r=33863
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=59140
Post-intrabcflag[1]: r=59136
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56584
Post-skip[0]: r=37380
Post-intrabcflag[1]: r=37376
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48392
Post-skip[0]: r=47108
Post-intrabcflag[1]: r=47104
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
poc=0,y=30,x=0,bl=4,ctx=1,bp=3: r=53796
Post-skip[0]: r=53792
Post-intrabcflag[1]: r=53788
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64520
Post-skip[0]: r=56836
Post-intrabcflag[1]: r=56832
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56072
Post-skip[0]: r=55812
Post-intrabcflag[1]: r=55808
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=48900
Post-intrabcflag[1]: r=48896
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47112
poc=0,y=30,x=2,bl=4,ctx=3,bp=3: r=43172
Post-skip[0]: r=43168
Post-intrabcflag[1]: r=43164
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64264
Post-skip[0]: r=55044
Post-intrabcflag[1]: r=55040
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=56068
Post-intrabcflag[1]: r=56064
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55304
Post-skip[0]: r=54788
Post-intrabcflag[1]: r=54784
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33800
poc=0,y=28,x=4,bl=3,ctx=3,bp=3: r=64352
poc=0,y=28,x=4,bl=4,ctx=3,bp=3: r=59867
Post-skip[0]: r=59863
Post-intrabcflag[1]: r=59859
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=34052
Post-intrabcflag[1]: r=34048
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65032
Post-skip[0]: r=46852
Post-intrabcflag[1]: r=46848
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=45060
Post-intrabcflag[1]: r=45056
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
poc=0,y=28,x=6,bl=4,ctx=3,bp=3: r=65494
Post-skip[0]: r=65490
Post-intrabcflag[1]: r=65486
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45320
Post-skip[0]: r=43524
Post-intrabcflag[1]: r=43520
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48648
Post-skip[0]: r=49156
Post-intrabcflag[1]: r=49152
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51720
Post-skip[0]: r=44548
Post-intrabcflag[1]: r=44544
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59400
poc=0,y=30,x=4,bl=4,ctx=3,bp=3: r=35137
Post-skip[0]: r=35133
Post-intrabcflag[1]: r=35129
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61448
Post-skip[0]: r=50180
Post-intrabcflag[1]: r=50176
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62728
Post-skip[0]: r=35076
Post-intrabcflag[1]: r=35072
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=51716
Post-intrabcflag[1]: r=51712
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
poc=0,y=30,x=6,bl=4,ctx=3,bp=3: r=40395
Post-skip[0]: r=40391
Post-intrabcflag[1]: r=40387
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46088
Post-skip[0]: r=42244
Post-intrabcflag[1]: r=42240
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
Post-skip[0]: r=64772
Post-intrabcflag[1]: r=64768
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=45060
Post-intrabcflag[1]: r=45056
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64776
poc=0,y=24,x=8,bl=2,ctx=3,bp=3: r=43232
poc=0,y=24,x=8,bl=3,ctx=3,bp=3: r=64520
poc=0,y=24,x=8,bl=4,ctx=3,bp=3: r=60232
Post-skip[0]: r=60228
Post-intrabcflag[1]: r=60224
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54024
Post-skip[0]: r=38148
Post-intrabcflag[1]: r=38144
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51976
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54280
Post-skip[0]: r=37380
Post-intrabcflag[1]: r=37376
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53256
poc=0,y=24,x=10,bl=4,ctx=3,bp=3: r=42156
Post-skip[0]: r=42152
Post-intrabcflag[1]: r=42148
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
Post-skip[0]: r=35588
Post-intrabcflag[1]: r=35584
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44040
Post-skip[0]: r=57348
Post-intrabcflag[1]: r=57344
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49928
Post-skip[0]: r=47364
Post-intrabcflag[1]: r=47360
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49928
poc=0,y=26,x=8,bl=4,ctx=3,bp=3: r=38324
Post-skip[0]: r=38320
Post-intrabcflag[1]: r=38316
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34312
Post-skip[0]: r=62468
Post-intrabcflag[1]: r=62464
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
Post-skip[0]: r=33028
Post-intrabcflag[1]: r=33024
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37128
poc=0,y=26,x=10,bl=4,ctx=3,bp=3: r=64672
Post-skip[0]: r=64668
Post-intrabcflag[1]: r=64664
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58120
Post-skip[0]: r=36868
Post-intrabcflag[1]: r=36864
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=50184
Post-skip[0]: r=37380
Post-intrabcflag[1]: r=37376
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45320
Post-skip[0]: r=40964
Post-intrabcflag[1]: r=40960
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
poc=0,y=24,x=12,bl=3,ctx=3,bp=3: r=51598
poc=0,y=24,x=12,bl=4,ctx=3,bp=3: r=48143
Post-skip[0]: r=48139
Post-intrabcflag[1]: r=48135
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49672
Post-skip[0]: r=48388
Post-intrabcflag[1]: r=48384
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59656
Post-skip[0]: r=49156
Post-intrabcflag[1]: r=49152
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62728
Post-skip[0]: r=57604
Post-intrabcflag[1]: r=57600
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41224
poc=0,y=24,x=14,bl=4,ctx=3,bp=3: r=47284
Post-skip[0]: r=47280
Post-intrabcflag[1]: r=47276
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53512
Post-skip[0]: r=37636
Post-intrabcflag[1]: r=37632
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62728
Post-skip[0]: r=57604
Post-intrabcflag[1]: r=57600
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42760
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38920
poc=0,y=26,x=12,bl=4,ctx=3,bp=3: r=44404
Post-skip[0]: r=44400
Post-intrabcflag[1]: r=44396
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51464
Post-skip[0]: r=54276
Post-intrabcflag[1]: r=54272
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42248
Post-skip[0]: r=33284
Post-intrabcflag[1]: r=33280
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38152
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56840
poc=0,y=26,x=14,bl=4,ctx=3,bp=3: r=53044
Post-skip[0]: r=53040
Post-intrabcflag[1]: r=53036
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
Post-skip[0]: r=47620
Post-intrabcflag[1]: r=47616
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47880
Post-skip[0]: r=50436
Post-intrabcflag[1]: r=50432
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56584
Post-skip[0]: r=39172
Post-intrabcflag[1]: r=39168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33032
poc=0,y=28,x=8,bl=3,ctx=3,bp=3: r=34358
poc=0,y=28,x=8,bl=4,ctx=3,bp=3: r=64328
Post-skip[0]: r=64324
Post-intrabcflag[1]: r=64320
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
Post-skip[0]: r=35588
Post-intrabcflag[1]: r=35584
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48392
Post-skip[0]: r=44548
Post-intrabcflag[1]: r=44544
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55304
Post-skip[0]: r=48388
Post-intrabcflag[1]: r=48384
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63496
poc=0,y=28,x=10,bl=4,ctx=3,bp=3: r=39446
Post-skip[0]: r=39442
Post-intrabcflag[1]: r=39438
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44296
Post-skip[0]: r=51204
Post-intrabcflag[1]: r=51200
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
Post-skip[0]: r=39172
Post-intrabcflag[1]: r=39168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51976
Post-skip[0]: r=52740
Post-intrabcflag[1]: r=52736
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52488
poc=0,y=30,x=8,bl=4,ctx=3,bp=3: r=33914
Post-skip[0]: r=33910
Post-intrabcflag[1]: r=33906
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34312
Post-skip[0]: r=62724
Post-intrabcflag[1]: r=62720
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46088
Post-skip[0]: r=45060
Post-intrabcflag[1]: r=45056
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52232
Post-skip[0]: r=63236
Post-intrabcflag[1]: r=63232
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62984
poc=0,y=30,x=10,bl=4,ctx=3,bp=3: r=61091
Post-skip[0]: r=61087
Post-intrabcflag[1]: r=61083
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47624
Post-skip[0]: r=42500
Post-intrabcflag[1]: r=42496
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58632
Post-skip[0]: r=40964
Post-intrabcflag[1]: r=40960
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39688
Post-skip[0]: r=48644
Post-intrabcflag[1]: r=48640
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61448
poc=0,y=28,x=12,bl=3,ctx=3,bp=3: r=54574
poc=0,y=28,x=12,bl=4,ctx=3,bp=3: r=51230
Post-skip[0]: r=51226
Post-intrabcflag[1]: r=51222
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41480
Post-skip[0]: r=46852
Post-intrabcflag[1]: r=46848
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
Post-skip[0]: r=33284
Post-intrabcflag[1]: r=33280
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
Post-skip[0]: r=59396
Post-intrabcflag[1]: r=59392
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47112
poc=0,y=28,x=14,bl=4,ctx=3,bp=3: r=54116
Post-skip[0]: r=54112
Post-intrabcflag[1]: r=54108
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
Post-skip[0]: r=35076
Post-intrabcflag[1]: r=35072
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41480
Post-skip[0]: r=36356
Post-intrabcflag[1]: r=36352
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
Post-skip[0]: r=48900
Post-intrabcflag[1]: r=48896
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
poc=0,y=30,x=12,bl=4,ctx=3,bp=3: r=48445
Post-skip[0]: r=48441
Post-intrabcflag[1]: r=48437
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43016
Post-skip[0]: r=39428
Post-intrabcflag[1]: r=39424
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48136
Post-skip[0]: r=52484
Post-intrabcflag[1]: r=52480
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
Post-skip[0]: r=49412
Post-intrabcflag[1]: r=49408
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63752
poc=0,y=30,x=14,bl=4,ctx=3,bp=3: r=38082
Post-skip[0]: r=38078
Post-intrabcflag[1]: r=38074
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43784
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40968
Post-skip[0]: r=64004
Post-intrabcflag[1]: r=64000
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
Post-skip[0]: r=38148
Post-intrabcflag[1]: r=38144
